destination,province,traffic,predicted,error,error_pct
Chùa Keo,Hưng Yên,7.894736842105263,10.017460349818792,2.1227235077135296,23.864938844116605
Chùa Linh Phước,Lâm Đồng,2.631578947368421,4.0125326216271695,1.3809536742587487,38.026260595530765
Chùa Linh Phước,Lâm Đồng,1.2658227848101269,3.010790519464179,1.744967734654052,77.0125424791453
Chùa Linh Phước,Lâm Đồng,1.5384615384615383,3.104510959789502,1.5660494213279637,61.69285599170766
Chùa Linh Phước,Lâm Đồng,1.6666666666666667,3.1222634798356905,1.4555968131690238,54.584880493838384
Chùa Linh Phước,Lâm Đồng,3.508771929824561,4.183612607887673,0.6748406780631115,14.967283521244108
Chùa Linh Phước,Lâm Đồng,3.389830508474576,4.267789165622942,0.8779586571483655,19.999830413804467
Chùa Một Cột,TP. Hà Nội,7.142857142857142,9.390962783863651,2.248105641006509,27.60831488955362
Chùa Một Cột,TP. Hà Nội,11.688311688311687,11.167996369476159,0.5203153188355287,4.100745092153093
Chùa Một Cột,TP. Hà Nội,14.925373134328357,12.530568116704545,2.3948050176238116,15.037669745154208
Chùa Một Cột,TP. Hà Nội,32.758620689655174,26.125980135179454,6.632640554475721,19.647249854933186
Chùa Một Cột,TP. Hà Nội,30.35714285714285,30.3932546808672,0.036111823724350955,0.11516299137606228
Chùa Một Cột,TP. Hà Nội,26.31578947368421,28.747127769275124,2.4313382955909155,8.900853105246128
Chùa Phật Tích,Bắc Ninh,1.4285714285714286,2.7536509743014768,1.3250795457300482,54.56209894182551
Chùa Phật Tích,Bắc Ninh,2.5974025974025974,3.298968213185199,0.7015656157826018,19.502004482043446
Chùa Phật Tích,Bắc Ninh,2.985074626865672,3.2056804403458465,0.22060581348017472,5.535801312049328
Chùa Phật Tích,Bắc Ninh,3.4482758620689653,3.436527930726889,0.011747931342076523,0.26410078210869703
Chùa Phật Tích,Bắc Ninh,5.357142857142857,4.46991710277255,0.8872257543703066,13.956360181105948
Chùa Phật Tích,Bắc Ninh,3.508771929824561,4.781779513451908,1.2730075836273467,28.23402033726022
Chùa Quan Âm,Cà Mau,7.142857142857142,7.126754902038176,0.016102240818966607,0.1977468170750285
Chùa Quan Âm,Cà Mau,6.493506493506493,7.567799618380911,1.0742931248744183,14.336320730559828
Chùa Quan Âm,Cà Mau,7.462686567164178,7.096896736439547,0.36578983072463167,4.322384243130569
Chùa Quan Âm,Cà Mau,6.896551724137931,7.5031639142036655,0.6066121900657349,7.681988433146861
Chùa Quan Âm,Cà Mau,8.928571428571429,7.821448853901434,1.1071225746699946,11.150874852791311
Chùa Quan Âm,Cà Mau,10.526315789473683,10.042805627823512,0.48351016165017136,4.194837018882765
Chùa Quán Sứ,TP. Hà Nội,1.4285714285714286,5.1300810665391205,3.7015096379676917,152.4151027398461
Chùa Quán Sứ,TP. Hà Nội,1.2987012987012987,4.823913049788119,3.52521175108682,153.35666939756223
Chùa Quán Sứ,TP. Hà Nội,1.4925373134328357,3.6428998525917704,2.1503625391589347,86.27203001416086
Chùa Quán Sứ,TP. Hà Nội,1.7241379310344829,3.4629828433801073,1.7388449123456244,63.831015769649504
Chùa Quán Sứ,TP. Hà Nội,1.7857142857142856,3.4629828433801073,1.6772685576658217,60.2096405315936
Chùa Quán Sứ,TP. Hà Nội,1.7543859649122806,3.649697952600085,1.8953119876878042,68.81068999885657
Chùa Thiên Mụ,TP. Huế,7.894736842105263,8.620779345559175,0.726042503453912,8.162608026996644
Chùa Thiên Mụ,TP. Huế,5.063291139240507,7.55866891476113,2.4953777755206232,41.15549984679107
Chùa Thiên Mụ,TP. Huế,7.6923076923076925,6.803858621847743,0.8884490704599495,10.221095500866674
Chùa Thiên Mụ,TP. Huế,8.333333333333332,7.974447967317315,0.3588853660160174,3.8452003501716154
Chùa Thiên Mụ,TP. Huế,8.771929824561402,8.561024289310541,0.21090553525086086,2.158279265583316
Chùa Thiên Mụ,TP. Huế,8.47457627118644,8.614633959936416,0.1400576887499767,1.4782475199013645
Chùa Trấn Quốc,TP. Hà Nội,7.142857142857142,6.462156537221711,0.6807006056354314,8.359481121838632
Chùa Trấn Quốc,TP. Hà Nội,6.493506493506493,7.99488428728684,1.5013777937803479,20.035717525318336
Chùa Trấn Quốc,TP. Hà Nội,5.970149253731343,7.550671697875581,1.580522444144238,22.67558966973532
Chùa Trấn Quốc,TP. Hà Nội,6.896551724137931,6.885791065596299,0.01076065854163133,0.13627034834380286
Chùa Trấn Quốc,TP. Hà Nội,10.714285714285714,8.42325131684712,2.291034397438594,19.557610709841654
Chùa Trấn Quốc,TP. Hà Nội,8.771929824561402,10.165197448312945,1.3932676237515427,14.257855395662109
Chùa Tổ,Bắc Ninh,10.0,10.156262238297456,0.15626223829745634,1.4205658027041486
Chùa Tổ,Bắc Ninh,9.090909090909092,9.95505864811467,0.8641495572055788,8.563644260595826
Chùa Tổ,Bắc Ninh,11.940298507462686,10.738204981824532,1.202093525638153,9.28953474253244
Chùa Tổ,Bắc Ninh,13.559322033898304,11.681269107149815,1.8780529267484898,12.899315794896497
Chùa Tổ,Bắc Ninh,16.071428571428573,14.072082184220596,1.9993463872079769,11.7116524773689
Chùa Tổ,Bắc Ninh,17.543859649122805,16.71654036851214,0.8273192806106664,4.4614190155920515
Chùa Vẽ,Bắc Ninh,2.857142857142857,3.6010881022644763,0.7439452451216191,19.2874693179679
Chùa Vẽ,Bắc Ninh,5.194805194805195,4.322526035627187,0.8722791591780075,14.080816615661757
Chùa Vẽ,Bắc Ninh,5.970149253731343,4.771653383223132,1.1984958705082107,17.194694501937928
Chùa Vẽ,Bắc Ninh,10.16949152542373,6.4449226074834565,3.7245689179402737,33.34591292237877
Chùa Vẽ,Bắc Ninh,12.5,10.59760020620231,1.9023997937976898,14.091850324427332
Chùa Vẽ,Bắc Ninh,10.526315789473683,11.216676475534086,0.6903606860604032,5.989430609656467
Chùa Xá Lợi,TP. Hồ Chí Minh,2.857142857142857,8.204495719875538,5.347352862732681,138.6350742189954
Chùa Xá Lợi,TP. Hồ Chí Minh,2.857142857142857,7.188099890670398,4.330957033527541,112.28407123960291
Chùa Xá Lợi,TP. Hồ Chí Minh,2.5974025974025974,4.81984709971067,2.2224445023080728,61.77914320495365
Chùa Xá Lợi,TP. Hồ Chí Minh,2.5974025974025974,4.519093810721367,1.9216912133187698,53.41885322221851
Chùa Xá Lợi,TP. Hồ Chí Minh,1.4925373134328357,5.814432727850191,4.321895414417355,173.3934088418939
Chùa Xá Lợi,TP. Hồ Chí Minh,1.4925373134328357,5.694035007270481,4.201497693837645,168.5630811300133
Chùa Xá Lợi,TP. Hồ Chí Minh,1.7241379310344829,4.437388968429925,2.713251037395442,99.60035453730102
Chùa Xá Lợi,TP. Hồ Chí Minh,1.7241379310344829,4.437388968429925,2.713251037395442,99.60035453730102
Chùa Xá Lợi,TP. Hồ Chí Minh,1.7857142857142856,14.817261860381398,13.031547574667112,467.79914370599886
Chùa Xá Lợi,TP. Hồ Chí Minh,1.7857142857142856,14.001212472305529,12.215498186591244,438.50506310840365
Chùa Xá Lợi,TP. Hồ Chí Minh,1.7543859649122806,2.2975494658442757,0.5431635009319951,19.71994875995141
Chùa Xá Lợi,TP. Hồ Chí Minh,1.7543859649122806,2.25202250994132,0.4976365450290394,18.06705927812436
Chùa Đỏ,TP. Hải Phòng,3.389830508474576,4.140241186030771,0.7504106775561947,17.094297287959648
Chùa Đỏ,TP. Hải Phòng,3.076923076923077,3.927730358251723,0.8508072813286458,20.86885784391018
Chùa Đỏ,TP. Hải Phòng,5.263157894736842,4.344590702188563,0.918567192548279,14.666198872619582
Chùa Đỏ,TP. Hải Phòng,4.081632653061225,4.782680056584078,0.7010474035228533,13.795711956875426
Chùa Đỏ,TP. Hải Phòng,6.25,4.802298353983494,1.4477016460165064,19.968298565744917
Chùa Đỏ,TP. Hải Phòng,6.25,6.086327165124979,0.1636728348750207,2.257556343103734
Chợ Bình Tây,TP. Hồ Chí Minh,6.0,5.275876438533387,0.7241235614666133,10.344622306665904
Chợ Bình Tây,TP. Hồ Chí Minh,6.0,5.83522951749151,0.1647704825084899,2.3538640358355702
Chợ Bình Tây,TP. Hồ Chí Minh,7.6923076923076925,6.00684438138241,1.6854633109252823,19.390285877901476
Chợ Bình Tây,TP. Hồ Chí Minh,7.6923076923076925,7.486860949589321,0.2054467427183715,2.3635465976449814
Chợ Bình Tây,TP. Hồ Chí Minh,6.976744186046512,7.698065188879947,0.7213210028334354,9.042799743976012
Chợ Bình Tây,TP. Hồ Chí Minh,6.976744186046512,7.294091919866761,0.3173477338202497,3.9784118234025474
Chợ Bình Tây,TP. Hồ Chí Minh,7.5,7.958104356513162,0.4581043565131617,5.389463017801903
Chợ Bình Tây,TP. Hồ Chí Minh,7.5,8.273708682450737,0.7737086824507369,9.102455087655729
Chợ Bình Tây,TP. Hồ Chí Minh,7.894736842105263,8.385829277057889,0.491092434952626,5.521157552721831
Chợ Bình Tây,TP. Hồ Chí Minh,7.894736842105263,8.96015166310884,1.0654148210035777,11.978036449152647
Chợ Bình Tây,TP. Hồ Chí Minh,10.256410256410255,9.201523352249362,1.0548869041608935,9.371432633775592
Chợ Bình Tây,TP. Hồ Chí Minh,10.256410256410255,10.793691981720906,0.5372817253106508,4.773117833055895
Chợ Bến Thành,TP. Hồ Chí Minh,20.51282051282051,19.181879397469345,1.330941115351166,6.1867346243975545
Chợ Bến Thành,TP. Hồ Chí Minh,20.51282051282051,19.840557459266982,0.6722630535535288,3.124941488508656
Chợ Bến Thành,TP. Hồ Chí Minh,16.666666666666664,19.015612680099352,2.3489460134326876,13.295920830751061
Chợ Bến Thành,TP. Hồ Chí Minh,16.666666666666664,17.695229216059808,1.0285625493931434,5.822052166376284
Chợ Bến Thành,TP. Hồ Chí Minh,21.62162162162162,18.95428480851485,2.667336813106772,11.791094633805324
Chợ Bến Thành,TP. Hồ Chí Minh,21.62162162162162,21.058740143755912,0.5628814778657087,2.4882454816046864
Chợ Bến Thành,TP. Hồ Chí Minh,31.25,26.56318979883532,4.686810201164679,14.532744809812959
Chợ Bến Thành,TP. Hồ Chí Minh,31.25,30.462391865702912,0.7876081342970878,2.4421957652622877
Chợ Bến Thành,TP. Hồ Chí Minh,35.483870967741936,34.292809213873554,1.1910617538683823,3.2646254968983066
Chợ Bến Thành,TP. Hồ Chí Minh,35.483870967741936,37.883961350920686,2.4000903831787497,6.578497071489058
Chợ Bến Thành,TP. Hồ Chí Minh,28.125,33.22065993160899,5.095659931608992,17.495828091361346
Chợ Bến Thành,TP. Hồ Chí Minh,28.125,29.596776572821398,1.4717765728213976,5.053310121275185
Chợ Rừng,Quảng Ninh,1.4285714285714286,3.205012352150157,1.7764409235787284,73.14756744147705
Chợ Rừng,Quảng Ninh,2.5974025974025974,4.033125201991085,1.4357226045884879,39.90997853910237
Chợ Rừng,Quảng Ninh,2.985074626865672,4.075467856798058,1.0903932299323862,27.361927492685346
Chợ Rừng,Quảng Ninh,1.694915254237288,3.267997271328745,1.573082017091457,58.372225791444
