destination,province,region,traffic,predicted_traffic,predicted_change
Bãi biển Cửa Tùng,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bãi biển Cửa Việt,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bãi biển Hoàng Hậu,Gia Lai,TÂY NGUYÊN,0.0,0.22889630743964867,22.88963074396487
Bãi biển Hồ Cốc,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bãi biển Hồ Cốc,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bãi biển Kỳ Co,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Bãi biển Lăng Cô,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.2771258956148367,27.712589561483668
Bãi biển Mũi Né,Lâm Đồng,TÂY NGUYÊN,0.0,0.9603284193452631,96.03284193452632
Bãi biển Mỹ Khê,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,2.232613569822745,17.362403490379926
Bãi biển Nam Ô,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.25281693697182933,25.281693697182934
Bãi biển Nhật Lệ,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.3459173305709779,34.59173305709779
Bãi biển Sa Huỳnh,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bãi biển Sầm Sơn,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,1.7543859649122806,2.291316233879737,19.493646707735678
Bãi biển Tam Thanh,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bãi biển Thuận An,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Bãi biển Thừa Đức Bình Đại,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Bãi biển Xuân Thành,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Bãi biển Ðồ Sơn,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Bãi tắm Long Hải,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,-0.3051343721961904,-30.51343721961904
Bãi tắm Long Hải,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,-0.3051343721961904,-30.51343721961904
Bãi tắm Lương Ngọc,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Bãi tắm Quảng Hồng,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Bãi Đá Nhảy,Quảng Trị,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.5992431345966791,59.924313459667914
Bình An,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,1044.4444444444446,1049.541050249644,0.48750613504937174
Bình Tả,Tây Ninh,ĐÔNG NAM BỘ,31.57894736842105,34.73658457967166,9.692262845518822
Bùn khoáng nóng Mũi Né,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Búng Bình Thiên,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.15583820364905243,15.583820364905243
Bạch Mã,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,57.14285714285714,61.741059728152706,7.908456534906382
Bản Bước,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,79.54545454545455,103.32223125913512,29.519700208858502
Bản Bước,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,79.54545454545455,85.45017921859342,7.330922280420722
Bản Du Lịch Pác Ngòi,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Dền,Lào Cai,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,0.6769440560088482,-39.117317711780665
Bản Giang Mỗ,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Giang Mỗ,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Lác - Mai Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.508771929824561,4.158204975294321,14.403767934543316
Bản Lác - Mai Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,3.508771929824561,4.263115870105315,16.730585445915548
Bản Ngòi,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,2.564102564102564,4.792150809606605,62.51358386666016
Bản Ngòi,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,2.564102564102564,3.2973562344722964,20.573304420445734
Bản Pom Coọng,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Pom Coọng,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Văn Mai Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,2.564102564102564,0.22889630743964867,-65.52017554665733
Bản Văn Mai Châu,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,2.564102564102564,0.9041259437874846,-46.57488359157417
Bản dân tộc Mường,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản dân tộc Mường,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Đá Bia,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Đá Bia,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bản Đá Húc,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng - Thư viện tỉnh - Quảng trường 30/10,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Bạch Đằng,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Bảo tàng Dân tộc học Việt Nam,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,4.91837106155229,31.26348268812472
Bảo tàng Hồ Chí Minh Thành phố Hà Nội,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Hồ Chí Minh Thành phố Đà Nẵng,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Hồ Chí Minh Thừa Thiên Huế,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Khmer Sóc Trăng,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Kon Tum,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Lịch sử Quân sự,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,17.543859649122805,21.737168398648933,22.612923247208077
Bảo tàng Lịch sử quốc gia,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,5.263157894736842,5.168050365732613,-1.5185235723364212
Bảo tàng Lịch sử thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.694915254237288,2.207286414378201,19.012514747367206
Bảo tàng Lịch sử thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.694915254237288,1.6558628277676437,-1.4491151960434068
Bảo tàng Mỹ Thuật Đà Nẵng,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Mỹ thuật Cung đình Huế,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Mỹ thuật Tp. Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Mỹ thuật Tp. Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Mỹ thuật Việt Nam,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,2.721312046187245,-17.465063567053317
Bảo tàng Ninh Thuận,Khánh Hoà,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Phú Yên,Đắk Lắk,TÂY NGUYÊN,0.0,-0.3051343721961904,-30.51343721961904
Bảo tàng Phụ nữ Nam Bộ,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,2.8945304067726614,41.39377909938962
Bảo tàng Phụ nữ Nam Bộ,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,1.8742565268010254,4.351988552648696
Bảo tàng Phụ nữ Việt Nam,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,1.7631484970987625,0.3181301494455223
Bảo tàng Quang Trung,Gia Lai,TÂY NGUYÊN,3.508771929824561,2.721312046187245,-17.465063567053317
Bảo tàng Tổng hợp,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Tổng hợp tỉnh Quảng Ngãi,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Văn hoá các Dân tộc Việt Nam,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bảo tàng chiến thắng Điện Biên Phủ,Điện Biên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,7.017543859649122,8.236710452507506,15.206235403266485
Bảo tàng chứng tích chiến tranh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,7.017543859649122,7.402912557772897,4.806568007233073
Bảo tàng không gian văn hóa Mường,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bảo tàng không gian văn hóa Mường,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bảo tàng tỉnh Tuyên Quang,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Bảo tàng văn hóa Phật giáo,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bảo tàng Đắk Lắk,Đắk Lắk,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Bảo tàng điêu khắc Chămpa,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bến En,Thanh Hóa,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Bến Ninh Kiều,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,5.714285714285714,7.337461545051211,24.174959181613772
Bến nghiêng - Bến tàu không số,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Bửu Long - hồ Long Ẩn,Đồng Nai,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Cao nguyên Mộc Châu,Sơn La,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.7543859649122806,0.741840511027797,-36.76120437669781
Chiến thắng Chương Thiện,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.22889630743964867,22.88963074396487
Chiến thắng Mỏ Cày,Quảng Ngãi,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.06273781004990431,6.273781004990431
Chùa Aranhứt,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Ba Vàng,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,16.666666666666664,16.99718126158123,1.8708373297050835
Chùa Bà Đanh - Núi Ngọc,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Bút Tháp,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,2.897553680898045,41.50354128101183
Chùa Bổ Đà,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,1.2919055442659553,-16.790690431108626
Chùa Bửu Nghiêm,Gia Lai,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Chùa Bửu Phong,Đồng Nai,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Chùa Cao Linh,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,3.486689847159252,-0.48975825366639575
Chùa Chuông,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,7.017543859649122,7.3980408976249175,4.745805506481469
Chùa Cổ Lễ,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,2.721312046187245,-17.465063567053317
Chùa Dâu,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,2.564102564102564,4.143417381571978,44.31171070597637
Chùa Dơi,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.15583820364905243,15.583820364905243
Chùa Dạm,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Chùa Giác Lâm,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,2.1739130434782608,2.121383721516616,-1.6550334316682587
Chùa Giác Lâm,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,2.1739130434782608,2.121383721516616,-1.6550334316682587
Chùa Hang,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,12.280701754385964,10.54251203342007,-13.088086406216107
Chùa Hang Thái Nguyên,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,1.694915254237288,0.5122806707760647,-43.88392479510201
Chùa Hiến,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,1.7241379310344829,1.1627760149642667,-20.606956412704132
Chùa Hà Tiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,5.084745762711865,5.329883318813984,4.028723066859333
Chùa Hà Tiên,Phú Thọ,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,5.084745762711865,5.50952072232691,6.980981230442235
Chùa Hương Lãng,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Hương Tích,Hà Tĩnh,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,3.508771929824561,3.364020546321125,-3.21043924501785
Chùa Hồ Thiên,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7241379310344829,2.1518548174252192,15.700999627001714
Chùa Hội Khánh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,2.023083217567145,9.7552505740938
Chùa Hội Khánh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,1.7543859649122806,2.023083217567145,9.7552505740938
Chùa Keo,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,7.894736842105263,9.010700787293347,12.546340212173726
Chùa Kh'leang,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Khải Đoan,Đắk Lắk,TÂY NGUYÊN,0.0,-0.2615852101421162,-26.158521014211622
Chùa Kim Tràng,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Linh Phong,Lâm Đồng,TÂY NGUYÊN,1.7241379310344829,1.645661659241699,-2.880774534165482
Chùa Linh Phước,Lâm Đồng,TÂY NGUYÊN,3.389830508474576,3.9260798701014457,12.215719048642974
Chùa Linh Sơn Lâm Đồng,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Chùa Linh Sơn Thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Chùa Linh Sơn Thành phố Hồ Chí Minh,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Chùa Linh Ứng Sơn Trà,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.6196710327974041,61.96710327974041
Chùa Long Khánh,Gia Lai,TÂY NGUYÊN,3.389830508474576,2.95933941006114,-9.806553979302212
Chùa Long Tiên,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Long Đọi Sơn,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Chùa Lôi Âm và Hồ Yên Lập,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Một Cột,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,26.31578947368421,29.19447982057541,10.538558110006324
Chùa Nam Nhã,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,-0.3051343721961904,-30.51343721961904
Chùa Ngọa Vân,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.32199670103879685,32.19967010387968
Chùa Nôdol,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Núi Tà Cú,Lâm Đồng,TÂY NGUYÊN,0.0,0.06273781004990431,6.273781004990431
Chùa Nễ Châu,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Phú Thị,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,1.694915254237288,1.1930602189526611,-18.622293762133957
Chùa Phúc Lâm Huyện Tiên Du,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Phúc Lâm Hưng Yên,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.23934724956884318,23.934724956884317
Chùa Phúc Lâm – Dấu tích nhà Phật nơi miền sơn cước,Tuyên Quang,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chùa Phước Kiển,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Chùa Phước Kiển,TP. Hồ Chí Minh,ĐÔNG NAM BỘ,0.0,0.06273781004990431,6.273781004990431
Chùa Phước Lâm,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.2351720382168767,23.517203821687673
Chùa Phật Tích,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,3.508771929824561,4.448023640114637,20.831652718495842
Chùa Phật tích Trúc Lâm Bản Giốc,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chùa Phổ Am,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Phổ Chiếu,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.22889630743964867,22.88963074396487
Chùa Phổ Minh,Ninh Bình,ĐỒNG BẰNG SÔNG HỒNG,2.857142857142857,2.1311610406946113,-18.821750796806374
Chùa Quan Âm,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,10.526315789473683,9.360280158882173,-10.116290859013105
Chùa Quan Đế,Cà Mau,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Quán Sứ,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,3.421665512719052,60.53180523884457
Chùa Quỳnh Lâm,Quảng Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.23934724956884318,23.934724956884317
Chùa Sà Lôn,TP. Cần Thơ,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Sùng Phúc,Cao Bằng,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.06273781004990431,6.273781004990431
Chùa Tam Sơn,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,1.7543859649122806,1.595804193067706,-5.757427385439968
Chùa Tam Thai,TP. Đà Nẵng,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,0.0,0.22889630743964867,22.88963074396487
Chùa Thiên Mụ,TP. Huế,BẮC TRUNG BỘ VÀ DUYÊN HẢI MIỀN TRUNG,8.47457627118644,8.333981056640472,-1.4839208690898225
Chùa Thái Lạc,Hưng Yên,ĐỒNG BẰNG SÔNG HỒNG,1.694915254237288,0.8744702290394335,-30.444186469605928
Chùa Tháp Tường Long,TP. Hải Phòng,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Thạch Long,Thái Nguyên,TRUNG DU VÀ MIỀN NÚI PHÍA BẮC,0.0,0.22889630743964867,22.88963074396487
Chùa Tiêu Sơn,Bắc Ninh,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.06273781004990431,6.273781004990431
Chùa Trăm Gian,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,0.0,0.8507517793669306,85.07517793669305
Chùa Trấn Quốc,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,8.771929824561402,9.431174433605872,6.746309284656149
Chùa Trầm,TP. Hà Nội,ĐỒNG BẰNG SÔNG HỒNG,3.125,0.867164005057897,-54.7354180592025
Chùa Tuyên Linh,Vĩnh Long,ĐỒNG BẰNG SÔNG CỬU LONG,0.0,0.06273781004990431,6.273781004990431
Chùa Tây An,An Giang,ĐỒNG BẰNG SÔNG CỬU LONG,3.8461538461538463,4.152895141873071,6.329582292618915
